Datetime,Open,High,Low,Close,Volume
2021-12-28 12:00:00-05:00,0.5760999917984009,0.5796989798545837,0.5716000199317932,0.5738009810447693,9400
2021-12-28 12:15:00-05:00,0.5738000273704529,0.5794990062713623,0.5738000273704529,0.5763999819755554,14264
2021-12-28 12:30:00-05:00,0.574999988079071,0.574999988079071,0.5699999928474426,0.5701000094413757,22504
2021-12-28 12:45:00-05:00,0.5699999928474426,0.5724999904632568,0.5655999779701233,0.5724999904632568,31758
2021-12-28 13:00:00-05:00,0.5724999904632568,0.57669997215271,0.5701000094413757,0.5733000040054321,1955
2021-12-28 13:15:00-05:00,0.5730999708175659,0.5730999708175659,0.5630000233650208,0.5641999840736389,10541
2021-12-28 13:30:00-05:00,0.5684000253677368,0.5698999762535095,0.5644999742507935,0.565500020980835,9758
2021-12-28 13:45:00-05:00,0.5644999742507935,0.5698990225791931,0.5644999742507935,0.5652459859848022,5884
2021-12-28 14:00:00-05:00,0.5698999762535095,0.5698999762535095,0.5619999766349792,0.5619999766349792,23671
2021-12-28 14:15:00-05:00,0.5619999766349792,0.5698999762535095,0.5619999766349792,0.5620999932289124,7444
2021-12-28 14:30:00-05:00,0.5698000192642212,0.5698000192642212,0.5623999834060669,0.5623999834060669,2467
2021-12-28 14:45:00-05:00,0.5623000264167786,0.5701000094413757,0.5623000264167786,0.5699999928474426,11544
2021-12-28 15:00:00-05:00,0.5699999928474426,0.5720000267028809,0.5618000030517578,0.5720000267028809,41634
2021-12-28 15:15:00-05:00,0.5649999976158142,0.5789999961853027,0.5633000135421753,0.5788000226020813,26820
2021-12-28 15:30:00-05:00,0.5748999714851379,0.5748999714851379,0.5618000030517578,0.5691990256309509,14459
2021-12-28 15:45:00-05:00,0.5619009733200073,0.5683000087738037,0.5600000023841858,0.5651999711990356,17816
2021-12-29 09:30:00-05:00,0.550000011920929,0.550000011920929,0.5400000214576721,0.5483989715576172,138670
2021-12-29 09:45:00-05:00,0.5414999723434448,0.5485000014305115,0.5401009917259216,0.5401009917259216,18900
2021-12-29 10:00:00-05:00,0.5442000031471252,0.5483999848365784,0.5400999784469604,0.5400999784469604,39979
2021-12-29 10:15:00-05:00,0.5400009751319885,0.5450000166893005,0.5205000042915344,0.5375270247459412,130089
2021-12-29 10:30:00-05:00,0.5350000262260437,0.539900004863739,0.5303000211715698,0.5310999751091003,91093
2021-12-29 10:45:00-05:00,0.5310999751091003,0.5399990081787109,0.5306000113487244,0.5375000238418579,29213
2021-12-29 11:00:00-05:00,0.5375000238418579,0.5400000214576721,0.535099983215332,0.5400000214576721,38352
2021-12-29 11:15:00-05:00,0.5401009917259216,0.5450000166893005,0.5401009917259216,0.5450000166893005,15826
2021-12-29 11:30:00-05:00,0.5466499924659729,0.5482000112533569,0.5436000227928162,0.5466499924659729,4536
2021-12-29 11:45:00-05:00,0.545199990272522,0.5482000112533569,0.5450999736785889,0.5475999712944031,6729
2021-12-29 12:00:00-05:00,0.5453000068664551,0.5458999872207642,0.5436000227928162,0.5436000227928162,38379
2021-12-29 12:15:00-05:00,0.5419999957084656,0.5419999957084656,0.5400000214576721,0.5400000214576721,22666
2021-12-29 12:30:00-05:00,0.5400000214576721,0.5401999950408936,0.5303000211715698,0.5401999950408936,39609
2021-12-29 12:45:00-05:00,0.5401999950408936,0.5401999950408936,0.5299999713897705,0.5350000262260437,24598
2021-12-29 13:00:00-05:00,0.539900004863739,0.5408989787101746,0.5394999980926514,0.5408989787101746,1213
2021-12-29 13:15:00-05:00,0.5353999733924866,0.5407999753952026,0.5249999761581421,0.5281999707221985,32939
2021-12-29 13:30:00-05:00,0.5281999707221985,0.5351999998092651,0.5281999707221985,0.5349000096321106,6658
2021-12-29 13:45:00-05:00,0.5334740281105042,0.5350000262260437,0.5220000147819519,0.53329998254776,44800
2021-12-29 14:00:00-05:00,0.5318999886512756,0.5332000255584717,0.5275999903678894,0.5332000255584717,11784
2021-12-29 14:15:00-05:00,0.5299999713897705,0.5332000255584717,0.5221999883651733,0.5315999984741211,22124
2021-12-29 14:30:00-05:00,0.5302000045776367,0.5328999757766724,0.5205000042915344,0.5205000042915344,38544
2021-12-29 14:45:00-05:00,0.5205000042915344,0.5232999920845032,0.5120999813079834,0.5131999850273132,101693
2021-12-29 15:00:00-05:00,0.5139999985694885,0.5234000086784363,0.5131999850273132,0.5234000086784363,14737
2021-12-29 15:15:00-05:00,0.523298978805542,0.5234000086784363,0.5134999752044678,0.5181999802589417,22111
2021-12-29 15:30:00-05:00,0.5141000151634216,0.5299000144004822,0.5130000114440918,0.5167999863624573,42544
2021-12-29 15:45:00-05:00,0.5199999809265137,0.5284000039100647,0.5145000219345093,0.5199999809265137,30063
2021-12-30 09:30:00-05:00,0.5099999904632568,0.550000011920929,0.5099999904632568,0.550000011920929,157474
2021-12-30 09:45:00-05:00,0.5498989820480347,0.550000011920929,0.5260000228881836,0.5497900247573853,46221
2021-12-30 10:00:00-05:00,0.5435000061988831,0.5497999787330627,0.5299999713897705,0.5328999757766724,44530
2021-12-30 10:15:00-05:00,0.5396000146865845,0.5398989915847778,0.5351999998092651,0.5376999974250793,7313
2021-12-30 10:30:00-05:00,0.5376999974250793,0.5382999777793884,0.5375999808311462,0.5378000140190125,16251
2021-12-30 10:45:00-05:00,0.5378000140190125,0.5378000140190125,0.5302000045776367,0.5361989736557007,31489
2021-12-30 11:00:00-05:00,0.5361999869346619,0.5497999787330627,0.5360999703407288,0.5464000105857849,23065
2021-12-30 11:15:00-05:00,0.5450999736785889,0.5461999773979187,0.5397999882698059,0.5400000214576721,71986
2021-12-30 11:30:00-05:00,0.539900004863739,0.5490000247955322,0.5383999943733215,0.5400000214576721,20577
2021-12-30 11:45:00-05:00,0.539201021194458,0.5450000166893005,0.5385000109672546,0.5400000214576721,44980
2021-12-30 12:00:00-05:00,0.5400000214576721,0.5449000000953674,0.5400000214576721,0.5425999760627747,13034
2021-12-30 12:15:00-05:00,0.5425000190734863,0.5425000190734863,0.5301010012626648,0.5353000164031982,23816
2021-12-30 12:30:00-05:00,0.5353000164031982,0.5407000184059143,0.5325999855995178,0.535099983215332,35592
2021-12-30 12:45:00-05:00,0.535099983215332,0.5370000004768372,0.5300999879837036,0.5370000004768372,16690
2021-12-30 13:00:00-05:00,0.5370000004768372,0.5370000004768372,0.5309000015258789,0.5370000004768372,15668
2021-12-30 13:15:00-05:00,0.5370000004768372,0.5497999787330627,0.5354009866714478,0.5450000166893005,44584
2021-12-30 13:30:00-05:00,0.5404999852180481,0.5472999811172485,0.5400000214576721,0.5404999852180481,16383
2021-12-30 13:45:00-05:00,0.5446000099182129,0.5446000099182129,0.5360999703407288,0.5394999980926514,24769
2021-12-30 14:00:00-05:00,0.5394999980926514,0.5444999933242798,0.5327000021934509,0.5444999933242798,55582
2021-12-30 14:15:00-05:00,0.5388500094413757,0.5444999933242798,0.5303999781608582,0.5400000214576721,28473
2021-12-30 14:30:00-05:00,0.5422000288963318,0.5444999933242798,0.5307000279426575,0.5424000024795532,24276
2021-12-30 14:45:00-05:00,0.5424000024795532,0.5472999811172485,0.5424000024795532,0.5472999811172485,21665
2021-12-30 15:00:00-05:00,0.5472999811172485,0.5472999811172485,0.5404000282287598,0.5404000282287598,25604
2021-12-30 15:15:00-05:00,0.5400999784469604,0.5449000000953674,0.5354999899864197,0.5400999784469604,7115
2021-12-30 15:30:00-05:00,0.5403100252151489,0.542900025844574,0.5314000248908997,0.5314000248908997,33842
2021-12-30 15:45:00-05:00,0.5374990105628967,0.5375000238418579,0.5314000248908997,0.5329999923706055,23104
2021-12-31 09:30:00-05:00,0.5400000214576721,0.5400000214576721,0.5376999974250793,0.5398809909820557,12439
2021-12-31 09:45:00-05:00,0.5378000140190125,0.5450000166893005,0.5376999974250793,0.5406000018119812,53199
2021-12-31 10:00:00-05:00,0.5418999791145325,0.5498999953269958,0.5405009984970093,0.5475999712944031,32469
2021-12-31 10:15:00-05:00,0.5476999878883362,0.5498999953269958,0.5376999974250793,0.5475000143051147,45320
2021-12-31 10:30:00-05:00,0.5475000143051147,0.5475000143051147,0.5420100092887878,0.5422000288963318,13453
2021-12-31 10:45:00-05:00,0.5420100092887878,0.5446000099182129,0.5375000238418579,0.5375000238418579,43610
2021-12-31 11:00:00-05:00,0.5375000238418579,0.5461999773979187,0.5375000238418579,0.5378999710083008,25847
2021-12-31 11:15:00-05:00,0.5430999994277954,0.5430999994277954,0.5378999710083008,0.5382999777793884,7867
2021-12-31 11:30:00-05:00,0.5381990075111389,0.5382999777793884,0.5311999917030334,0.5351499915122986,27018
2021-12-31 11:45:00-05:00,0.5321009755134583,0.5375000238418579,0.5321009755134583,0.5375000238418579,3996
2021-12-31 12:00:00-05:00,0.5347999930381775,0.5347999930381775,0.5321000218391418,0.5336989760398865,19383
2021-12-31 12:15:00-05:00,0.5338000059127808,0.5338000059127808,0.5325000286102295,0.5327000021934509,9291
2021-12-31 12:30:00-05:00,0.5335000157356262,0.5335000157356262,0.5310999751091003,0.5311999917030334,22484
2021-12-31 12:45:00-05:00,0.5310999751091003,0.5310999751091003,0.5260000228881836,0.5260000228881836,20028
2021-12-31 13:00:00-05:00,0.5260999798774719,0.5260999798774719,0.5249000191688538,0.5254999995231628,29992
2021-12-31 13:15:00-05:00,0.5212000012397766,0.527400016784668,0.5212000012397766,0.5231000185012817,12458
2021-12-31 13:30:00-05:00,0.5241000056266785,0.5270000100135803,0.5231000185012817,0.5231009721755981,11879
2021-12-31 13:45:00-05:00,0.5242000222206116,0.5339999794960022,0.5242000222206116,0.5321999788284302,16902
2021-12-31 14:00:00-05:00,0.5321000218391418,0.5321000218391418,0.5250999927520752,0.5264999866485596,1129
2021-12-31 14:15:00-05:00,0.5299990177154541,0.5299999713897705,0.5252010226249695,0.5299999713897705,6279
2021-12-31 14:30:00-05:00,0.5299999713897705,0.5299999713897705,0.5246000289916992,0.5299999713897705,42239
2021-12-31 14:45:00-05:00,0.5284000039100647,0.5299999713897705,0.5267999768257141,0.5281000137329102,8338
2021-12-31 15:00:00-05:00,0.5299999713897705,0.5299999713897705,0.5239999890327454,0.5239999890327454,41512
2021-12-31 15:15:00-05:00,0.5241000056266785,0.5270000100135803,0.5109999775886536,0.5128999948501587,53103
2021-12-31 15:30:00-05:00,0.519798994064331,0.5228999853134155,0.5131000280380249,0.5202000141143799,47919
2021-12-31 15:45:00-05:00,0.5199999809265137,0.5228999853134155,0.5163999795913696,0.5178999900817871,68619
2022-01-03 09:30:00-05:00,0.5214999914169312,0.539900004863739,0.5199999809265137,0.5375000238418579,94430
2022-01-03 09:45:00-05:00,0.5375000238418579,0.5449000000953674,0.5375000238418579,0.5400000214576721,9394
2022-01-03 10:00:00-05:00,0.5400000214576721,0.5449000000953674,0.539900004863739,0.5421010255813599,24848
2022-01-03 10:15:00-05:00,0.5421000123023987,0.5447999835014343,0.5364999771118164,0.5400999784469604,28426
2022-01-03 10:30:00-05:00,0.5400999784469604,0.5447989702224731,0.5400009751319885,0.5404999852180481,12035
2022-01-03 10:45:00-05:00,0.5440000295639038,0.5447900295257568,0.5406000018119812,0.5447900295257568,5412
2022-01-03 11:00:00-05:00,0.5447999835014343,0.550000011920929,0.5425999760627747,0.550000011920929,43833
2022-01-03 11:15:00-05:00,0.5499989986419678,0.550000011920929,0.5425999760627747,0.54339998960495,8476
2022-01-03 11:30:00-05:00,0.5432999730110168,0.5465999841690063,0.5432000160217285,0.5464310050010681,18932
2022-01-03 11:45:00-05:00,0.5465999841690063,0.5465999841690063,0.5432000160217285,0.5432000160217285,1117
2022-01-03 12:00:00-05:00,0.5432000160217285,0.5465999841690063,0.5432000160217285,0.5465899705886841,2981
2022-01-03 12:15:00-05:00,0.5465999841690063,0.5465999841690063,0.543300986289978,0.5465999841690063,4848
2022-01-03 12:30:00-05:00,0.544700026512146,0.550000011920929,0.544700026512146,0.546500027179718,1154
2022-01-03 12:45:00-05:00,0.5468999743461609,0.5479999780654907,0.5460000038146973,0.5479000210762024,16114
2022-01-03 13:00:00-05:00,0.5479999780654907,0.550000011920929,0.5460000038146973,0.5480009913444519,23932
2022-01-03 13:15:00-05:00,0.5498989820480347,0.550000011920929,0.5475000143051147,0.550000011920929,6036
2022-01-03 13:30:00-05:00,0.5501000285148621,0.5600000023841858,0.5501000285148621,0.5598999857902527,68426
2022-01-03 13:45:00-05:00,0.5598999857902527,0.5679190158843994,0.5598999857902527,0.5598999857902527,37859
2022-01-03 14:00:00-05:00,0.5598999857902527,0.5598999857902527,0.5501999855041504,0.552498996257782,661
2022-01-03 14:15:00-05:00,0.5525000095367432,0.5699999928474426,0.5525000095367432,0.56979900598526,53998
2022-01-03 14:30:00-05:00,0.5649999976158142,0.5690000057220459,0.5533000230789185,0.5644999742507935,17106
2022-01-03 14:45:00-05:00,0.5623000264167786,0.5623000264167786,0.5601000189781189,0.5622000098228455,11959
2022-01-03 15:00:00-05:00,0.5662000179290771,0.567550003528595,0.5564000010490417,0.566100001335144,41316
2022-01-03 15:15:00-05:00,0.5644000172615051,0.5699999928474426,0.5644000172615051,0.5692999958992004,39430
2022-01-03 15:30:00-05:00,0.5691999793052673,0.5691999793052673,0.5627999901771545,0.5689989924430847,25955
2022-01-03 15:45:00-05:00,0.5627999901771545,0.5688999891281128,0.5550000071525574,0.5659999847412109,12538
2022-01-04 09:30:00-05:00,0.5799999833106995,0.5799999833106995,0.5701000094413757,0.5719000101089478,33663
2022-01-04 09:45:00-05:00,0.579990029335022,0.5799999833106995,0.5720999836921692,0.5799999833106995,33359
2022-01-04 10:00:00-05:00,0.57669997215271,0.5799999833106995,0.5699999928474426,0.5699999928474426,54631
2022-01-04 10:15:00-05:00,0.5690000057220459,0.5692480206489563,0.5511999726295471,0.5598000288009644,48724
2022-01-04 10:30:00-05:00,0.5551000237464905,0.5687900185585022,0.550000011920929,0.550000011920929,58693
2022-01-04 10:45:00-05:00,0.5550000071525574,0.5584999918937683,0.550000011920929,0.5501000285148621,37251
2022-01-04 11:00:00-05:00,0.5550000071525574,0.5550000071525574,0.5525490045547485,0.5550000071525574,26331
2022-01-04 11:15:00-05:00,0.5550000071525574,0.5550000071525574,0.550000011920929,0.550000011920929,18842
2022-01-04 11:30:00-05:00,0.5501000285148621,0.5501000285148621,0.550000011920929,0.5500829815864563,9804
2022-01-04 11:45:00-05:00,0.5501000285148621,0.5501000285148621,0.550000011920929,0.550000011920929,2494
2022-01-04 12:00:00-05:00,0.550000011920929,0.5501000285148621,0.550000011920929,0.550000011920929,5224
2022-01-04 12:15:00-05:00,0.550823986530304,0.5548999905586243,0.550000011920929,0.550000011920929,3408
2022-01-04 12:30:00-05:00,0.5534999966621399,0.5534999966621399,0.5509999990463257,0.5509999990463257,830
2022-01-04 12:45:00-05:00,0.55110102891922,0.5529000163078308,0.5509999990463257,0.5509999990463257,3356
2022-01-04 13:00:00-05:00,0.5509999990463257,0.5548999905586243,0.5509999990463257,0.5548999905586243,21865
2022-01-04 13:15:00-05:00,0.5548999905586243,0.5555999875068665,0.5512999892234802,0.5555999875068665,6591
2022-01-04 13:30:00-05:00,0.5513010025024414,0.5555999875068665,0.5512009859085083,0.5554999709129333,1764
2022-01-04 13:45:00-05:00,0.5555999875068665,0.5555999875068665,0.5511999726295471,0.5555499792098999,5936
2022-01-04 14:00:00-05:00,0.5512999892234802,0.5598999857902527,0.5512999892234802,0.5598000288009644,3706
2022-01-04 14:15:00-05:00,0.5555999875068665,0.5598989725112915,0.5555999875068665,0.5598989725112915,619
2022-01-04 14:30:00-05:00,0.5555499792098999,0.5595999956130981,0.5555499792098999,0.5595999956130981,373
2022-01-04 14:45:00-05:00,0.5595999956130981,0.5595999956130981,0.5562000274658203,0.5562000274658203,1647
2022-01-04 15:00:00-05:00,0.5579500198364258,0.5600000023841858,0.5579500198364258,0.5600000023841858,5216
2022-01-04 15:15:00-05:00,0.5580000281333923,0.5580000281333923,0.5559999942779541,0.5559999942779541,1668
2022-01-04 15:30:00-05:00,0.5580000281333923,0.5580000281333923,0.5511999726295471,0.5511999726295471,7710
2022-01-04 15:45:00-05:00,0.553650975227356,0.5561000108718872,0.550000011920929,0.5561000108718872,18948
2022-01-05 09:30:00-05:00,0.5400000214576721,0.558899998664856,0.5400000214576721,0.558899998664856,23191
2022-01-05 09:45:00-05:00,0.5511990189552307,0.552299976348877,0.5435000061988831,0.552299976348877,8843
2022-01-05 10:00:00-05:00,0.5486999750137329,0.5498999953269958,0.54339998960495,0.5486999750137329,2136
2022-01-05 10:15:00-05:00,0.5497999787330627,0.5497999787330627,0.5432999730110168,0.5497000217437744,4243
2022-01-05 10:30:00-05:00,0.5496990084648132,0.5497000217437744,0.5432999730110168,0.546500027179718,7092
2022-01-05 10:45:00-05:00,0.5467000007629395,0.5497990250587463,0.543300986289978,0.543300986289978,4467
2022-01-05 11:00:00-05:00,0.5436000227928162,0.5497000217437744,0.5432999730110168,0.5450000166893005,4830
2022-01-05 11:15:00-05:00,0.5468999743461609,0.5498999953269958,0.54339998960495,0.5498999953269958,16020
2022-01-05 11:30:00-05:00,0.5465999841690063,0.5498999953269958,0.5432999730110168,0.5460000038146973,6597
2022-01-05 11:45:00-05:00,0.5436000227928162,0.5460000038146973,0.5415999889373779,0.5415999889373779,16845
2022-01-05 12:00:00-05:00,0.5430999994277954,0.5430999994277954,0.5400000214576721,0.5400000214576721,31243
2022-01-05 12:15:00-05:00,0.5422999858856201,0.5422999858856201,0.5382999777793884,0.5382999777793884,21301
2022-01-05 12:30:00-05:00,0.5375000238418579,0.5436999797821045,0.5328999757766724,0.5382000207901001,4093
2022-01-05 12:45:00-05:00,0.5399090051651001,0.5436999797821045,0.5382000207901001,0.5382999777793884,12384
2022-01-05 13:00:00-05:00,0.5436999797821045,0.5436999797821045,0.5383999943733215,0.5436000227928162,9348
2022-01-05 13:15:00-05:00,0.5396999716758728,0.5434989929199219,0.5383999943733215,0.5434989929199219,2102
2022-01-05 13:30:00-05:00,0.5396999716758728,0.5397989749908447,0.5329999923706055,0.5350000262260437,16760
2022-01-05 13:45:00-05:00,0.5351099967956543,0.5351099967956543,0.535099983215332,0.535099983215332,271
2022-01-05 14:00:00-05:00,0.539900004863739,0.539900004863739,0.535099983215332,0.5397999882698059,17786
2022-01-05 14:15:00-05:00,0.5384290218353271,0.5384290218353271,0.5350000262260437,0.535099983215332,3872
2022-01-05 14:30:00-05:00,0.5329999923706055,0.5329999923706055,0.5249999761581421,0.5298900008201599,48879
2022-01-05 14:45:00-05:00,0.5349000096321106,0.5349000096321106,0.526199996471405,0.5297999978065491,13826
2022-01-05 15:00:00-05:00,0.5299000144004822,0.5299000144004822,0.5120000243186951,0.5235999822616577,27226
2022-01-05 15:15:00-05:00,0.5235999822616577,0.5249000191688538,0.5120000243186951,0.5120999813079834,40362
2022-01-05 15:30:00-05:00,0.5120999813079834,0.5199999809265137,0.5120000243186951,0.5198000073432922,44147
2022-01-05 15:45:00-05:00,0.512499988079071,0.5199999809265137,0.5120999813079834,0.5198000073432922,48076
2022-01-06 09:30:00-05:00,0.5170000195503235,0.5449000000953674,0.5170000195503235,0.5214999914169312,70480
2022-01-06 09:45:00-05:00,0.5214999914169312,0.5214999914169312,0.5009999871253967,0.5194000005722046,110485
2022-01-06 10:00:00-05:00,0.5194000005722046,0.5299999713897705,0.5015000104904175,0.5099989771842957,144759
2022-01-06 10:15:00-05:00,0.5019999742507935,0.5149999856948853,0.5019999742507935,0.5149999856948853,9687
2022-01-06 10:30:00-05:00,0.5077999830245972,0.5149999856948853,0.5063999891281128,0.5123999714851379,19430
2022-01-06 10:45:00-05:00,0.5056999921798706,0.5199999809265137,0.5055000185966492,0.5199999809265137,55893
2022-01-06 11:00:00-05:00,0.5055000185966492,0.5199999809265137,0.5055000185966492,0.5170000195503235,577
2022-01-06 11:15:00-05:00,0.510200023651123,0.510200023651123,0.510200023651123,0.510200023651123,6011
2022-01-06 11:30:00-05:00,0.5159000158309937,0.5159000158309937,0.5157989859580994,0.5157989859580994,509
2022-01-06 11:45:00-05:00,0.5157999992370605,0.5157999992370605,0.5101010203361511,0.5101010203361511,3898
2022-01-06 12:00:00-05:00,0.5149000287055969,0.5149000287055969,0.510200023651123,0.5148000121116638,25961
2022-01-06 12:15:00-05:00,0.5124989748001099,0.5148000121116638,0.510200023651123,0.5148000121116638,19801
2022-01-06 12:30:00-05:00,0.5148000121116638,0.5350000262260437,0.5148000121116638,0.5299000144004822,59521
2022-01-06 12:45:00-05:00,0.510200023651123,0.5338000059127808,0.510200023651123,0.5199999809265137,11625
2022-01-06 13:00:00-05:00,0.5199999809265137,0.5338000059127808,0.5199999809265137,0.5199999809265137,13833
2022-01-06 13:15:00-05:00,0.5145009756088257,0.524200975894928,0.5144000053405762,0.5148000121116638,25940
2022-01-06 13:45:00-05:00,0.5235000252723694,0.526199996471405,0.5149000287055969,0.5210999846458435,11925
2022-01-06 14:00:00-05:00,0.5214999914169312,0.5214999914169312,0.5206000208854675,0.5206000208854675,756
2022-01-06 14:15:00-05:00,0.5199999809265137,0.5199999809265137,0.5118319988250732,0.5118319988250732,6777
2022-01-06 14:30:00-05:00,0.5117999911308289,0.5239989757537842,0.5103999972343445,0.5239989757537842,5293
2022-01-06 14:45:00-05:00,0.529899001121521,0.529899001121521,0.5103999972343445,0.5200499892234802,14614
2022-01-06 15:00:00-05:00,0.5199999809265137,0.5203999876976013,0.5110999941825867,0.5203999876976013,6604
2022-01-06 15:15:00-05:00,0.5239999890327454,0.527899980545044,0.5146999955177307,0.5199000239372253,9833
2022-01-06 15:30:00-05:00,0.5214999914169312,0.5258989930152893,0.5170000195503235,0.5170000195503235,3620
2022-01-06 15:45:00-05:00,0.5170000195503235,0.5170000195503235,0.5163000226020813,0.5163000226020813,2865
2022-01-07 09:30:00-05:00,0.5099999904632568,0.5199000239372253,0.5090000033378601,0.5149000287055969,50342
2022-01-07 09:45:00-05:00,0.5149999856948853,0.5149999856948853,0.5099999904632568,0.5113499760627747,51082
2022-01-07 10:00:00-05:00,0.5126000046730042,0.5126000046730042,0.5126000046730042,0.5126000046730042,1728
2022-01-07 10:15:00-05:00,0.5101000070571899,0.512499988079071,0.5099999904632568,0.5099999904632568,20562
2022-01-07 10:30:00-05:00,0.5090000033378601,0.5099999904632568,0.507099986076355,0.5087000131607056,12044
2022-01-07 10:45:00-05:00,0.5099999904632568,0.5099999904632568,0.507099986076355,0.5073999762535095,51345
2022-01-07 11:00:00-05:00,0.5074999928474426,0.5074999928474426,0.5019999742507935,0.5032839775085449,23388
2022-01-07 11:15:00-05:00,0.5034710168838501,0.5099999904632568,0.5,0.5080000162124634,115812
2022-01-07 11:30:00-05:00,0.5019999742507935,0.505299985408783,0.49000000953674316,0.4950999915599823,74137
2022-01-07 11:45:00-05:00,0.504800021648407,0.5051000118255615,0.4950999915599823,0.504800021648407,40181
2022-01-07 12:00:00-05:00,0.5048999786376953,0.5099999904632568,0.5,0.5099999904632568,28459
2022-01-07 12:15:00-05:00,0.5059990286827087,0.5099999904632568,0.5011000037193298,0.5011000037193298,41112
2022-01-07 12:30:00-05:00,0.5098000168800354,0.5098000168800354,0.5019009709358215,0.507099986076355,9437
2022-01-07 12:45:00-05:00,0.507099986076355,0.5098000168800354,0.5020999908447266,0.5044999718666077,18324
2022-01-07 13:00:00-05:00,0.5044000148773193,0.5051000118255615,0.5008000135421753,0.503000020980835,30235
2022-01-07 13:15:00-05:00,0.5015000104904175,0.5099999904632568,0.5015000104904175,0.5099999904632568,38583
2022-01-07 13:30:00-05:00,0.5098999738693237,0.5098999738693237,0.5012000203132629,0.5031009912490845,3031
2022-01-07 13:45:00-05:00,0.5063999891281128,0.5063999891281128,0.5012999773025513,0.5016000270843506,13845
2022-01-07 14:00:00-05:00,0.5016000270843506,0.5016000270843506,0.5009999871253967,0.5010960102081299,13059
2022-01-07 14:15:00-05:00,0.5011000037193298,0.5011000037193298,0.4950000047683716,0.4950000047683716,105546
2022-01-07 14:30:00-05:00,0.4950999915599823,0.499099999666214,0.4950999915599823,0.499099999666214,3897
2022-01-07 14:45:00-05:00,0.4989989995956421,0.499099999666214,0.4950999915599823,0.49900001287460327,18607
2022-01-07 15:00:00-05:00,0.4952999949455261,0.4990989863872528,0.4950999915599823,0.49779999256134033,14506
2022-01-07 15:15:00-05:00,0.49709901213645935,0.5000500082969666,0.4950999915599823,0.4950999915599823,2766
2022-01-07 15:30:00-05:00,0.49764999747276306,0.4999000132083893,0.4902999997138977,0.4909000098705292,61832
2022-01-07 15:45:00-05:00,0.49059998989105225,0.5,0.49059998989105225,0.49630001187324524,48980
2022-01-10 09:30:00-05:00,0.49889999628067017,0.49889999628067017,0.4708999991416931,0.4749999940395355,93647
2022-01-10 09:45:00-05:00,0.4749999940395355,0.484499990940094,0.4749999940395355,0.47510001063346863,90693
2022-01-10 10:00:00-05:00,0.4887000024318695,0.49000000953674316,0.46299999952316284,0.4747999906539917,91267
2022-01-10 10:15:00-05:00,0.47238999605178833,0.47269898653030396,0.4449000060558319,0.4499000012874603,138293
2022-01-10 10:30:00-05:00,0.45159998536109924,0.4632999897003174,0.4489000141620636,0.4528999924659729,106359
2022-01-10 10:45:00-05:00,0.45799899101257324,0.4586000144481659,0.4505000114440918,0.45489999651908875,35328
2022-01-10 11:00:00-05:00,0.45500001311302185,0.4569000005722046,0.44850000739097595,0.4569000005722046,30509
2022-01-10 11:15:00-05:00,0.45019999146461487,0.4569000005722046,0.45019999146461487,0.4569000005722046,63688
2022-01-10 11:30:00-05:00,0.4546000063419342,0.4568989872932434,0.45320001244544983,0.4568989872932434,12594
2022-01-10 11:45:00-05:00,0.4569000005722046,0.46320000290870667,0.45680001378059387,0.4630950093269348,33853
2022-01-10 12:00:00-05:00,0.4611000120639801,0.4749999940395355,0.4611000120639801,0.4729999899864197,12410
2022-01-10 12:15:00-05:00,0.47029998898506165,0.47119998931884766,0.46000000834465027,0.46000000834465027,13912
2022-01-10 12:30:00-05:00,0.46000000834465027,0.4747990071773529,0.46000000834465027,0.4699000120162964,21577
2022-01-10 12:45:00-05:00,0.4697990119457245,0.4699000120162964,0.45399999618530273,0.46000000834465027,16470
2022-01-10 13:00:00-05:00,0.45399999618530273,0.4690000116825104,0.45180100202560425,0.4580000042915344,6731
2022-01-10 13:15:00-05:00,0.4544999897480011,0.46799999475479126,0.4544999897480011,0.46399998664855957,2781
2022-01-10 13:30:00-05:00,0.46389999985694885,0.46399998664855957,0.45910000801086426,0.459199994802475,11855
2022-01-10 13:45:00-05:00,0.4593000113964081,0.4677000045776367,0.4593000113964081,0.45989999175071716,19096
2022-01-10 14:00:00-05:00,0.461899995803833,0.4675999879837036,0.45249998569488525,0.45899999141693115,13740
2022-01-10 14:15:00-05:00,0.46000000834465027,0.4677000045776367,0.4505000114440918,0.45080000162124634,24127
2022-01-10 14:30:00-05:00,0.45080000162124634,0.45899999141693115,0.45080000162124634,0.4548499882221222,7159
2022-01-10 14:45:00-05:00,0.45089998841285706,0.45879998803138733,0.45089998841285706,0.45500001311302185,9260
2022-01-10 15:00:00-05:00,0.45500001311302185,0.45500001311302185,0.45080000162124634,0.45179998874664307,68957
2022-01-10 15:15:00-05:00,0.45840001106262207,0.4584999978542328,0.45239999890327454,0.458499014377594,16688
2022-01-10 15:30:00-05:00,0.4584999978542328,0.45899999141693115,0.45329999923706055,0.45890000462532043,14435
2022-01-10 15:45:00-05:00,0.4643000066280365,0.4656989872455597,0.45239999890327454,0.4625999927520752,87442
2022-01-11 09:30:00-05:00,0.47999998927116394,0.4936000108718872,0.47200000286102295,0.47749900817871094,179121
2022-01-11 09:45:00-05:00,0.4763999879360199,0.4797999858856201,0.47209998965263367,0.47394898533821106,90199
